"","line_id_3_4","id_4","x_4","y_4","z_4","id_3","x_3","y_3","z_3","a_3_4","b_3_4","c_3_4","line_id_1_2","id_2","x_2","y_2","z_2","id_1","x_1","y_1","z_1","a_1_2","b_1_2","c_1_2","l_1","m_1","n_1","normal","l_2","m_2","n_2","normal_1","normal_2","normal_3","normal_4","normal_l_1","normal_l_2","angle_1_l_1","angle_l_1_2","angle_1_l_2","angle_l_2_2","angle_1_2","angle_3_l_1","angle_l_1_4","angle_3_l_2","angle_l_2_4","angle_3_4","sum_angle_1_l_1_2","sum_angle_1_l_2_2","sum_angle_3_l_1_4","sum_angle_3_l_2_4","on_segment_1_l_1_2","on_segment_1_l_2_2","on_segment_3_l_1_4","on_segment_3_l_2_4","intersects"
"38",14,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.121608611429864,-0.533295318475557,-0.115072369153246,8,63,0.483416223085625,-0.323059185829086,0.813597884528394,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.239265330662676,0.125978252958912,-0.0921417226578234,-0.472259091757361,0.287487920555099,-0.833259890902843,0.134746723716129,0.472259091757361,-0.287487920555099,0.833259890902843,1,1,1,1,1,1,165.816019912677,177.584955347722,14.1839800873233,2.41504465227844,16.5990321950543,178.182283457769,147.83389966645,1.81771654223088,32.1661003335501,33.9837741158844,343.400975260398,16.5990247396017,326.016183124219,33.9838168757809,0,1,0,1,1
"39",14,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.121608611429864,-0.533295318475557,-0.115072369153246,9,63,0.483416223085625,-0.323059185829086,0.813597884528394,41,0.451099011645093,-0.323653927995784,0.831719794513585,0.00537056851681855,0.0350536401420117,0.0107278800281793,0.734687320238942,-0.298938272092618,0.60899133898472,0.00229679039112859,-0.734687320238942,0.298938272092618,-0.60899133898472,1,1,1,1,1,1,20.8235886141936,18.7002998226095,159.176411385806,161.29970017739,2.1233147750665,18.0715831790913,52.055352794444,161.928416820909,127.944647205556,33.9837741158844,39.5238884368031,320.476111563197,70.1269359735353,289.873064026465,0,0,0,0,0
"40",15,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.154538009378687,-0.517769860511948,-0.113771348877669,1,16,0.390542621830603,-0.0703879124393823,0.917889972881338,5,0.280835024235954,-0.132443091361532,0.950573782887468,-0.0546592813411014,0.113463924632236,0.0319572810478506,0.0768817528071567,-0.235814042562812,0.968752255953752,0.0473138691991988,-0.0768817528071567,0.235814042562812,-0.968752255953752,1,1,1,1,1,1,13.1712154746682,20.6370213211236,166.828784525332,159.362978678876,7.46579831154281,25.6410663953491,7.876187726831,154.358933604651,172.123812273169,33.5172409724755,33.8082367957918,326.191763204208,33.5172541221801,326.48274587782,0,0,1,0,0
"41",15,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.154538009378687,-0.517769860511948,-0.113771348877669,2,41,0.451099011645093,-0.323653927995784,0.831719794513585,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.197501397949383,0.195226845306529,-0.03114841110035,-0.445341686273336,0.316924093106758,-0.837394710799919,0.0860887969394397,0.445341686273336,-0.316924093106758,0.837394710799919,1,1,1,1,1,1,164.375481469575,179.397437365303,15.6245185304254,0.60256263469696,16.2271860881247,177.403324212782,149.079432027864,2.59667578721846,30.9205679721359,33.5172409724755,343.772918834878,16.2270811651224,326.482756240646,33.5172437593544,0,1,0,1,1
"42",15,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.154538009378687,-0.517769860511948,-0.113771348877669,3,41,0.451099011645093,-0.323653927995784,0.831719794513585,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.238535675120665,0.0892372303879673,-0.0946487358720799,-0.450014498736252,0.317703902163513,-0.834596418322794,0.131459992972666,0.450014498736252,-0.317703902163513,0.834596418322794,1,1,1,1,1,1,164.618262755752,179.616502576874,15.3817372442484,0.383497423125588,15.76545139837,177.718642463976,148.764176189857,2.28135753602398,31.2358238101433,33.5172409724755,344.234765332626,15.765234667374,326.482818653833,33.5171813461673,0,1,0,1,1
"43",15,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.154538009378687,-0.517769860511948,-0.113771348877669,4,60,0.499115539654005,-0.290009660025931,0.816564801572744,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.167527212987448,0.245126150786919,-0.0153404648836878,-0.557528172633718,0.333455471485223,-0.760243240848793,0.0642678970175994,0.557528172633718,-0.333455471485223,0.760243240848793,1,1,1,1,1,1,157.428998777304,174.724558989609,22.5710012226956,5.27544101039093,17.2955293563258,174.732104619367,141.214864378521,5.26789538063292,38.7851356214793,33.5172409724755,332.153557766914,27.8464422330865,315.946968997888,44.0530310021123,0,0,0,0,0
"44",15,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.154538009378687,-0.517769860511948,-0.113771348877669,5,60,0.499115539654005,-0.290009660025931,0.816564801572744,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.208720667222344,0.139229790656863,-0.078129432080428,-0.515101065984699,0.32776696706202,-0.79198466344014,0.109286176936042,0.515101065984699,-0.32776696706202,0.79198466344014,1,1,1,1,1,1,162.025601582409,177.260665240631,17.9743984175907,2.73933475936857,15.2350985913761,177.785841802993,144.268579897778,2.21415819700741,35.7314201022218,33.5172409724755,339.286266823041,20.7137331769593,322.054421700771,37.9455782992292,0,0,0,0,0
"45",15,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.154538009378687,-0.517769860511948,-0.113771348877669,6,60,0.499115539654005,-0.290009660025931,0.816564801572744,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.0230776306483941,0.0467726991459292,0.0307176339275268,0.457931182310061,-0.319008185066912,0.829778771799101,0.0231110532985391,-0.457931182310061,0.319008185066912,-0.829778771799101,1,1,1,1,1,1,0.486172269249327,2.98390179197811,179.513827730751,177.016098208022,3.47021444232452,1.74528600831825,31.7720338060281,178.254713991682,148.227966193972,33.5172409724755,3.47007406122743,356.529925938773,33.5173198143463,326.482680185654,1,0,1,0,1
"46",16,86,0.124263030087611,-0.204887921745336,0.970865407189031,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0661766710173285,-0.154531831574342,-0.0410819246222517,3,41,0.451099011645093,-0.323653927995784,0.831719794513585,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.238535675120665,0.0892372303879673,-0.0946487358720799,-0.392127795687408,0.0757997757496013,-0.916782518291904,0.0466487708445632,0.392127795687408,-0.0757997757496013,0.916782518291904,1,1,1,1,1,1,179.670860352637,164.563814847879,0.329139647362954,15.4361851521209,15.76545139837,172.582509874319,162.617169975308,7.4174901256813,17.3828300246917,9.96534595996742,344.234675200516,15.7653247994839,335.199679849627,24.800320150373,0,1,0,0,0
"47",16,86,0.124263030087611,-0.204887921745336,0.970865407189031,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0661766710173285,-0.154531831574342,-0.0410819246222517,5,60,0.499115539654005,-0.290009660025931,0.816564801572744,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.208720667222344,0.139229790656863,-0.078129432080428,-0.393202864668738,0.0752294403014255,-0.916368942363409,0.045252244078077,0.393202864668738,-0.0752294403014255,0.916368942363409,1,1,1,1,1,1,179.67185926404,165.093187665148,0.328140735960022,14.9068123348524,15.2350985913761,172.50884523778,162.543523457877,7.49115476221982,17.456476542123,9.96534595996742,344.765046929188,15.2349530708124,335.052368695657,24.9476313043428,0,1,0,0,0
"48",16,86,0.124263030087611,-0.204887921745336,0.970865407189031,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0661766710173285,-0.154531831574342,-0.0410819246222517,6,60,0.499115539654005,-0.290009660025931,0.816564801572744,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.0230776306483941,0.0467726991459292,0.0307176339275268,0.922458620924295,0.354154506681888,0.153768260962254,0.00306283628085948,-0.922458620924295,-0.354154506681888,-0.153768260962254,1,1,1,1,1,1,64.5712218900144,61.1010067698747,115.428778109986,118.898993230125,3.47021444232452,69.0028568154235,78.968199035588,110.997143184576,101.031800964412,9.96534595996742,125.672228659889,234.327771340111,147.971055851012,212.028944148988,0,0,0,0,0
"49",16,86,0.124263030087611,-0.204887921745336,0.970865407189031,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0661766710173285,-0.154531831574342,-0.0410819246222517,8,63,0.483416223085625,-0.323059185829086,0.813597884528394,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.239265330662676,0.125978252958912,-0.0921417226578234,-0.392714789378271,0.0754884275168819,-0.916556922135559,0.0494360252883911,0.392714789378271,-0.0754884275168819,0.916556922135559,1,1,1,1,1,1,179.672861225551,163.727665266352,0.327138774448577,16.2723347336482,16.5990321950543,172.542319731381,162.576960013415,7.4576802686186,17.4230399865849,9.96534595996742,343.400526491903,16.5994735080968,335.119279744796,24.8807202552035,0,1,0,0,0
"50",16,86,0.124263030087611,-0.204887921745336,0.970865407189031,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0661766710173285,-0.154531831574342,-0.0410819246222517,9,63,0.483416223085625,-0.323059185829086,0.813597884528394,41,0.451099011645093,-0.323653927995784,0.831719794513585,0.00537056851681855,0.0350536401420117,0.0107278800281793,0.0661493713248079,0.282722239933467,-0.956918176084212,0.00329145906082153,-0.0661493713248079,-0.282722239933467,0.956918176084212,1,1,1,1,1,1,149.042822786108,146.919539049089,30.9571772138923,33.0804609509115,2.1233147750665,158.200474135233,168.165813924028,21.7995258647674,11.8341860759725,9.96534595996742,295.962361835196,64.0376381648038,326.36628805926,33.6337119407399,0,0,0,0,0
"51",16,86,0.124263030087611,-0.204887921745336,0.970865407189031,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0661766710173285,-0.154531831574342,-0.0410819246222517,10,63,0.483416223085625,-0.323059185829086,0.813597884528394,60,0.499115539654005,-0.290009660025931,0.816564801572744,0.0278475140828832,-0.0113386749167876,-0.0210484853671858,-0.616232277167466,-0.0550348123241774,-0.785639198366172,0.00452239603582452,0.616232277167466,0.0550348123241774,0.785639198366172,1,1,1,1,1,1,158.929027718041,156.825649146956,21.0709722819591,23.1743508530439,2.10342737731434,155.864177187224,145.898821210882,24.1358228127756,34.1011787891184,9.96534595996742,315.754676864997,44.245323135003,301.762998398106,58.237001601894,0,0,0,0,0
"52",16,86,0.124263030087611,-0.204887921745336,0.970865407189031,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0661766710173285,-0.154531831574342,-0.0410819246222517,12,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.113423115403991,-0.432623458278363,-0.0814346219862813,0.422658909371123,-0.0594170641981852,0.904339017631818,0.0122764784999463,-0.422658909371123,0.0594170641981852,-0.904339017631818,1,1,1,1,1,1,2.09388336284455,29.1329963578334,177.906116637155,150.867003642167,27.0390751516038,9.52697063690348,19.49232455451,170.473029363097,160.50767544549,9.96534595996742,31.226879720678,328.773120279322,29.0192951914135,330.980704808586,0,0,0,0,0
"53",16,86,0.124263030087611,-0.204887921745336,0.970865407189031,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0661766710173285,-0.154531831574342,-0.0410819246222517,13,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.15152083122896,-0.487142613209191,-0.107385592644807,0.0596256969693102,-0.232539513184688,0.970757514041871,0.0573287017811782,-0.0596256969693102,0.232539513184688,-0.970757514041871,1,1,1,1,1,1,24.5556996664651,6.8666507079698,155.444300333535,173.13334929203,31.4223605874773,13.9942736476343,4.0289311395151,166.005726352366,175.971068860485,9.96534595996742,31.4223503744349,328.577649625565,18.0232047871494,341.976795212851,1,0,0,0,0
"54",16,86,0.124263030087611,-0.204887921745336,0.970865407189031,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0661766710173285,-0.154531831574342,-0.0410819246222517,14,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.121608611429864,-0.533295318475557,-0.115072369153246,0.0740994830676965,-0.226458406264274,0.971198155291362,0.0556880282470082,-0.0740994830676965,0.226458406264274,-0.971198155291362,1,1,1,1,1,1,26.4007937986249,7.58297302909195,153.599206201375,172.417026970908,33.9837741158844,13.0944038369052,3.12907418636821,166.905596163095,176.870925813632,9.96534595996742,33.9837668277168,326.016233172283,16.2234780232734,343.776521976727,1,0,0,0,0
"55",16,86,0.124263030087611,-0.204887921745336,0.970865407189031,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0661766710173285,-0.154531831574342,-0.0410819246222517,15,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.154538009378687,-0.517769860511948,-0.113771348877669,0.0616054016276585,-0.231711497359327,0.970831888887975,0.0598922717974687,-0.0616054016276585,0.231711497359327,-0.970831888887975,1,1,1,1,1,1,26.5551704794521,6.96207570177504,153.444829520548,173.037924298225,33.5172409724755,13.871250361612,3.90587452267834,166.128749638388,176.094125477322,9.96534595996742,33.5172461812271,326.482753818773,17.7771248842903,342.22287511571,1,0,0,0,0
"56",17,86,0.124263030087611,-0.204887921745336,0.970865407189031,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.119727379662894,-0.26510453225097,-0.0712708508585881,2,41,0.451099011645093,-0.323653927995784,0.831719794513585,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.197501397949383,0.195226845306529,-0.03114841110035,-0.278583725535372,0.130006280737788,-0.951572107007956,0.0795867320962306,0.278583725535372,-0.130006280737788,0.951572107007956,1,1,1,1,1,1,179.80152149841,163.574293133885,0.198478501590361,16.4257068661151,16.2271860881247,172.475168792506,170.097825379933,7.52483120749432,9.90217462006676,17.4270005578376,343.375814632295,16.6241853677055,342.572994172439,17.4270058275611,0,0,0,1,0
"57",17,86,0.124263030087611,-0.204887921745336,0.970865407189031,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.119727379662894,-0.26510453225097,-0.0712708508585881,4,60,0.499115539654005,-0.290009660025931,0.816564801572744,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.167527212987448,0.245126150786919,-0.0153404648836878,-0.277892342327267,0.130359866015952,-0.951725880392126,0.0775018696859697,0.277892342327267,-0.130359866015952,0.951725880392126,1,1,1,1,1,1,179.782577673255,162.487609631594,0.217422326744687,17.5123903684062,17.2955293563258,172.429802695382,170.143174021379,7.57019730461849,9.85682597862067,17.4270005578376,342.270187304849,17.7298126951509,342.572976716761,17.4270232832392,0,0,0,1,0
"58",17,86,0.124263030087611,-0.204887921745336,0.970865407189031,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.119727379662894,-0.26510453225097,-0.0712708508585881,6,60,0.499115539654005,-0.290009660025931,0.816564801572744,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.0230776306483941,0.0467726991459292,0.0307176339275268,0.916602786641592,0.387420213159456,0.0987163104879349,0.00524747903806138,-0.916602786641592,-0.387420213159456,-0.0987163104879349,1,1,1,1,1,1,68.272491752981,64.8022727172023,111.727508247019,115.197727282798,3.47021444232452,65.0824579593561,82.5094654794031,114.917542040644,97.4905345205969,17.4270005578376,133.074764470183,226.925235529817,147.591923438759,212.408076561241,0,0,0,0,0
"59",17,86,0.124263030087611,-0.204887921745336,0.970865407189031,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.119727379662894,-0.26510453225097,-0.0712708508585881,7,63,0.483416223085625,-0.323059185829086,0.813597884528394,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.199336173417957,0.231036006267822,-0.026701195282183,-0.278312995013133,0.130144757330329,-0.951632396961269,0.0845980642419938,0.278312995013133,-0.130144757330329,0.951632396961269,1,1,1,1,1,1,179.79501227817,161.958344186832,0.204987721830422,18.041655813168,17.8369597487687,172.457382636077,170.115599662619,7.54261736392324,9.88440033738101,17.4270005578376,341.753356465002,18.2466435349984,342.572982298696,17.4270177013042,0,0,0,1,0
"60",17,86,0.124263030087611,-0.204887921745336,0.970865407189031,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.119727379662894,-0.26510453225097,-0.0712708508585881,9,63,0.483416223085625,-0.323059185829086,0.813597884528394,41,0.451099011645093,-0.323653927995784,0.831719794513585,0.00537056851681855,0.0350536401420117,0.0107278800281793,0.0588650258244292,0.283879077937002,-0.9570515021901,0.00587287363695671,-0.0588650258244292,-0.283879077937002,0.9570515021901,1,1,1,1,1,1,149.465489193524,147.342204640715,30.5345108064762,32.6577953592848,2.1233147750665,151.099498869914,168.526497143125,28.9005011300863,11.4735028568753,17.4270005578376,296.807693834239,63.1923061657611,319.625996013038,40.3740039869616,0,0,0,0,0
"61",17,86,0.124263030087611,-0.204887921745336,0.970865407189031,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.119727379662894,-0.26510453225097,-0.0712708508585881,10,63,0.483416223085625,-0.323059185829086,0.813597884528394,60,0.499115539654005,-0.290009660025931,0.816564801572744,0.0278475140828832,-0.0113386749167876,-0.0210484853671858,-0.61937633340839,-0.069487952937285,-0.782013031867222,0.00770441426567132,0.61937633340839,0.069487952937285,0.782013031867222,1,1,1,1,1,1,158.056452869031,155.953069978164,21.9435471309695,24.0469300218358,2.10342737731434,162.708267635116,145.281249927256,17.2917323648843,34.718750072744,17.4270005578376,314.009522847195,45.9904771528052,307.989517562372,52.0104824376283,0,0,0,0,0
"62",17,86,0.124263030087611,-0.204887921745336,0.970865407189031,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.119727379662894,-0.26510453225097,-0.0712708508585881,11,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0591911633416629,-0.32706752650296,-0.0630574787193852,0.268005182862236,-0.135397717056612,0.95385569148317,0.0246023507114076,-0.268005182862236,0.135397717056612,-0.95385569148317,1,1,1,1,1,1,0.777626010326857,18.9964580481101,179.222373989673,161.00354195189,19.7738791569557,8.21758867514085,9.20940770733039,171.782411324859,170.79059229267,17.4270005578376,19.7740840584369,340.225915941563,17.4269963824712,342.573003617529,1,0,1,0,1
"63",17,86,0.124263030087611,-0.204887921745336,0.970865407189031,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.119727379662894,-0.26510453225097,-0.0712708508585881,13,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.15152083122896,-0.487142613209191,-0.107385592644807,0.0615908453250869,-0.233094365286774,0.970501718001414,0.101486855575828,-0.0615908453250869,0.233094365286774,-0.970501718001414,1,1,1,1,1,1,24.4377893929771,6.98453965039368,155.562210607023,173.015460349606,31.4223605874773,21.3656027683366,3.93862563111139,158.634397231663,176.061374368889,17.4270005578376,31.4223290433708,328.577670956629,25.304228399448,334.695771600552,1,0,0,0,0
"64",17,86,0.124263030087611,-0.204887921745336,0.970865407189031,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.119727379662894,-0.26510453225097,-0.0712708508585881,14,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.121608611429864,-0.533295318475557,-0.115072369153246,0.0758102419276415,-0.2268026852322,0.97098576157961,0.0989603029420867,-0.0758102419276415,0.2268026852322,-0.97098576157961,1,1,1,1,1,1,26.3000815179578,7.68369021405479,153.699918482042,172.316309785945,33.9837741158844,20.4742640294884,3.04728814847106,159.525735970512,176.952711851529,17.4270005578376,33.9837717320126,326.016228267987,23.5215521779595,336.478447822041,1,0,0,0,0
"65",17,86,0.124263030087611,-0.204887921745336,0.970865407189031,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.119727379662894,-0.26510453225097,-0.0712708508585881,15,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.154538009378687,-0.517769860511948,-0.113771348877669,0.0635422133834293,-0.232234668829593,0.970582013902969,0.10608063397427,-0.0635422133834293,0.232234668829593,-0.970582013902969,1,1,1,1,1,1,26.4393216040157,7.07791829787529,153.560678395984,172.922081702125,33.5172409724755,21.2433387974723,3.81636347865058,158.756661202528,176.183636521349,17.4270005578376,33.517239901891,326.482760098109,25.0597022761228,334.940297723877,1,0,0,0,0
"66",18,86,0.124263030087611,-0.204887921745336,0.970865407189031,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.143815062419609,-0.33460440377328,-0.052206521204825,1,16,0.390542621830603,-0.0703879124393823,0.917889972881338,5,0.280835024235954,-0.132443091361532,0.950573782887468,-0.0546592813411014,0.113463924632236,0.0319572810478506,0.133525760209115,-0.208555076953186,0.968852750028418,0.0357196257595997,-0.133525760209115,0.208555076953186,-0.968852750028418,1,1,1,1,1,1,9.56890463796102,17.0347022956401,170.431095362039,162.96529770436,7.46579831154281,21.0053435710158,0.582055434574629,158.994656428984,179.417944565425,21.5876675752678,26.6036069336011,333.396393066399,21.5873990055904,338.41260099441,0,0,1,0,0
"67",18,86,0.124263030087611,-0.204887921745336,0.970865407189031,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.143815062419609,-0.33460440377328,-0.052206521204825,4,60,0.499115539654005,-0.290009660025931,0.816564801572744,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.167527212987448,0.245126150786919,-0.0153404648836878,-0.606432470998916,0.370424330466083,-0.703580466980788,0.0295666402318318,0.606432470998916,-0.370424330466083,0.703580466980788,1,1,1,1,1,1,152.644532245533,169.940042930162,27.355467754467,10.0599570698378,17.2955293563258,168.134285101885,146.546605249317,11.8657148981146,33.4533947506827,21.5876675752678,322.584575175695,37.4154248243048,314.680890351203,45.3191096487973,0,0,0,0,0
"68",18,86,0.124263030087611,-0.204887921745336,0.970865407189031,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.143815062419609,-0.33460440377328,-0.052206521204825,5,60,0.499115539654005,-0.290009660025931,0.816564801572744,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.208720667222344,0.139229790656863,-0.078129432080428,-0.522575830891647,0.346173311813776,-0.77915244923942,0.0639355153484224,0.522575830891647,-0.346173311813776,0.77915244923942,1,1,1,1,1,1,160.670525299467,175.905627111046,19.3294747005332,4.09437288895396,15.2350985913761,174.753365139434,153.165694717589,5.24663486056627,26.834305282411,21.5876675752678,336.576152410513,23.4238475894872,327.919059857023,32.0809401429773,0,0,0,0,0
"69",18,86,0.124263030087611,-0.204887921745336,0.970865407189031,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.143815062419609,-0.33460440377328,-0.052206521204825,7,63,0.483416223085625,-0.323059185829086,0.813597884528394,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.199336173417957,0.231036006267822,-0.026701195282183,-0.499875757518695,0.339188271879705,-0.796916271175567,0.0420022843115024,0.499875757518695,-0.339188271879705,0.796916271175567,1,1,1,1,1,1,160.532983894219,178.369882611383,19.4670161057809,1.63011738861722,17.8369597487687,176.452736811559,154.865080748385,3.54726318844112,25.1349192516154,21.5876675752678,338.902866505602,21.0971334943981,331.317817559943,28.6821824400565,0,0,0,0,0
"70",18,86,0.124263030087611,-0.204887921745336,0.970865407189031,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.143815062419609,-0.33460440377328,-0.052206521204825,8,63,0.483416223085625,-0.323059185829086,0.813597884528394,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.239265330662676,0.125978252958912,-0.0921417226578234,-0.48705899617126,0.335173855861288,-0.806493658124924,0.0768036578752705,0.48705899617126,-0.335173855861288,0.806493658124924,1,1,1,1,1,1,162.569670940897,179.168512687407,17.4303290591027,0.83148731259339,16.5990321950543,177.397891822834,155.810231085646,2.60210817716621,24.1897689143544,21.5876675752678,341.738183628304,18.261816371696,333.208122908479,26.7918770915206,0,0,0,0,0
"71",18,86,0.124263030087611,-0.204887921745336,0.970865407189031,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.143815062419609,-0.33460440377328,-0.052206521204825,10,63,0.483416223085625,-0.323059185829086,0.813597884528394,60,0.499115539654005,-0.290009660025931,0.816564801572744,0.0278475140828832,-0.0113386749167876,-0.0210484853671858,-0.478750015471396,0.332545110469813,-0.812534412925851,0.0134745961684994,0.478750015471396,-0.332545110469813,0.812534412925851,1,1,1,1,1,1,177.287894527971,179.391473881285,2.71210547202861,0.608526118715229,2.10342737731434,178.005380607198,156.417791232998,1.99461939280187,23.5822087670018,21.5876675752678,356.679368409256,3.32063159074384,334.423171840196,25.5768281598037,0,0,0,0,0
"72",18,86,0.124263030087611,-0.204887921745336,0.970865407189031,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.143815062419609,-0.33460440377328,-0.052206521204825,11,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0591911633416629,-0.32706752650296,-0.0630574787193852,-0.0591290626764059,0.178651139792835,-0.982134168124565,0.0680587875133946,0.0591290626764059,-0.178651139792835,0.982134168124565,1,1,1,1,1,1,166.870111124078,173.35599638576,13.1298888759216,6.64400361423956,19.7738791569557,154.336698592689,175.92436742382,25.6633014073114,4.0756325761798,21.5876675752678,340.226107509839,19.7738924901612,330.261066016509,29.7389339834912,0,1,0,0,0
"73",18,86,0.124263030087611,-0.204887921745336,0.970865407189031,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.143815062419609,-0.33460440377328,-0.052206521204825,12,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.113423115403991,-0.432623458278363,-0.0814346219862813,-0.0457942785329533,0.173183477486429,-0.983824357890855,0.101816592318466,0.0457942785329533,-0.173183477486429,0.983824357890855,1,1,1,1,1,1,158.926063716578,174.034855212742,21.0739362834218,5.96514478725773,27.0390751516038,153.505283025796,175.092964426308,26.4947169742037,4.90703557369174,21.5876675752678,332.960918929321,27.0390810706795,328.598247452105,31.4017525478955,0,1,0,0,0
"74",18,86,0.124263030087611,-0.204887921745336,0.970865407189031,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.143815062419609,-0.33460440377328,-0.052206521204825,14,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.121608611429864,-0.533295318475557,-0.115072369153246,-0.274012729611639,0.262143449157345,-0.925309589313041,0.0389114335453844,0.274012729611639,-0.262143449157345,0.925309589313041,1,1,1,1,1,1,165.549455953421,160.466764237089,14.4505440465787,19.5332357629112,33.9837741158844,167.972830605919,170.439474483756,12.0271693940812,9.56052551624414,21.5876675752678,326.01622019051,33.9837798094899,338.412305089675,21.5876949103253,0,1,0,1,1
